var hq_str_nf_JM0="焦煤连续,113000,1589.000,1625.000,1583.000,0.000,1616.000,1616.500,1616.500,0.000,1617.000,7,25,496432.000,507028,连,焦煤,2026-09-16,1,,,,,,,,,1604.242,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0";
var hq_str_nf_J0="焦炭连续,112959,2040.500,2072.000,2030.500,0.000,2064.000,2066.000,2065.500,0.000,2072.500,5,10,56082.000,21382,连,焦炭,2026-09-16,1,,,,,,,,,2055.247,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0";
var hq_str_nf_I0="铁矿石连续,113000,708.500,713.000,704.500,0.000,709.000,709.500,709.000,0.000,708.000,41,174,589184.000,190740,连,铁矿石,2026-09-16,1,,,,,,,,,708.674,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0";
var hq_str_nf_CU0="铜连续,113000,107430.000,107720.000,106890.000,0.000,107610.000,107640.000,107610.000,0.000,106930.000,7,1,168967.000,62596,沪,铜,2026-09-16,1,,,,,,,,,107349.467,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0";
var hq_str_nf_AL0="铝连续,113000,24075.000,24190.000,24065.000,0.000,24150.000,24160.000,24160.000,0.000,24040.000,46,140,230557.000,73790,沪,铝,2026-09-16,1,,,,,,,,,24125.542,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0";
var hq_str_nf_ZN0="沪锌连续,113000,26220.000,26290.000,26025.000,0.000,26260.000,26275.000,26265.000,0.000,26115.000,15,2,125334.000,90745,沪,沪锌,2026-09-16,1,,,,,,,,,26171.402,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0";
var hq_str_nf_PB0="铅连续,113000,15830.000,15890.000,15750.000,0.000,15880.000,15885.000,15880.000,0.000,15815.000,24,7,62772.000,40588,沪,铅,2026-09-16,1,,,,,,,,,15821.873,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0";
var hq_str_nf_SN0="锡连续,113000,395380.000,399770.000,389420.000,0.000,399280.000,399370.000,399360.000,0.000,394520.000,1,1,33734.000,104763,沪,锡,2026-09-16,1,,,,,,,,,394790.065,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0";
var hq_str_nf_AU0="黄金连续,113000,931.800,942.600,928.440,0.000,940.260,941.040,940.580,0.000,931.220,1,9,174987.000,70145,沪,黄金,2026-09-16,1,,,,,,,,,933.128,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0";
var hq_str_nf_AG0="白银连续,113000,15580.000,15883.000,15436.000,0.000,15834.000,15840.000,15840.000,0.000,15460.000,1,1,204539.000,109987,沪,白银,2026-09-16,1,,,,,,,,,15625.562,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0";
var hq_str_nf_SM0="锰硅连续,112959,5784.000,5804.000,5762.000,0.000,5794.000,5798.000,5798.000,0.000,5792.000,10,12,282322.000,106337,郑,锰硅,2026-09-16,1,,,,,,,,,5784.000,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0";
var hq_str_nf_SF0="硅铁连续,113000,5990.000,6090.000,5990.000,0.000,6082.000,6084.000,6084.000,0.000,6058.000,68,73,303997.000,181821,郑,硅铁,2026-09-16,1,,,,,,,,,6044.000,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0";
